sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0021,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0021.jpg,scratch,mild,scratch,YES,0.6465560198,test
syn-v2-700-scratch-0035,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0035.jpg,scratch,mild,body_chip,NO,0.4090240896,test
syn-v2-700-scratch-0077,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0077.jpg,scratch,mild,scratch,YES,0.5887004733,test
syn-v2-700-scratch-0045,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0045.jpg,scratch,mild,scratch,YES,0.9935551286,test
syn-v2-700-scratch-0088,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0088.jpg,scratch,mild,scratch,YES,0.9920396805,test
syn-v2-700-scratch-0069,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0069.jpg,scratch,mild,scratch,YES,0.9687834978,test
syn-v2-700-scratch-0017,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0017.jpg,scratch,mild,scratch,YES,0.9955480099,test
syn-v2-700-scratch-0042,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0042.jpg,scratch,mild,scratch,YES,0.9937139153,test
syn-v2-700-scratch-0048,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0048.jpg,scratch,mild,scratch,YES,0.9783934951,test
syn-v2-700-scratch-0013,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0013.jpg,scratch,mild,scratch,YES,0.4882078469,test
syn-v2-700-scratch-0056,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0056.jpg,scratch,mild,scratch,YES,0.9996428490,test
syn-v2-700-scratch-0050,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0050.jpg,scratch,mild,body_chip,NO,0.5537294149,test
syn-v2-700-scratch-0046,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0046.jpg,scratch,mild,scratch,YES,0.9345577359,test
syn-v2-700-scratch-0020,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0020.jpg,scratch,mild,scratch,YES,0.9126632214,test
syn-v2-700-scratch-0095,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0095.jpg,scratch,mild,scratch,YES,0.9829861522,test
syn-v2-700-scratch-0055,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0055.jpg,scratch,mild,scratch,YES,0.9984094501,test
syn-v2-700-scratch-0009,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0009.jpg,scratch,mild,scratch,YES,0.9927829504,test
syn-v2-700-scratch-0031,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0031.jpg,scratch,mild,scratch,YES,0.9983741045,test
syn-v2-700-scratch-0002,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0002.jpg,scratch,mild,scratch,YES,0.9875494242,test
syn-v2-700-scratch-0089,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0089.jpg,scratch,mild,scratch,YES,0.9902877808,test
syn-v2-700-scratch-0078,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0078.jpg,scratch,mild,scratch,YES,0.9905919433,test
syn-v2-700-scratch-0083,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0083.jpg,scratch,mild,scratch,YES,0.9568806291,test
syn-v2-700-scratch-0070,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0070.jpg,scratch,mild,scratch,YES,0.9483652115,test
