sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0021,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0021.jpg,scratch,mild,body_chip,NO,0.4741705954,test
syn-v2-700-scratch-0035,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0035.jpg,scratch,mild,scratch,YES,0.6920444965,test
syn-v2-700-scratch-0077,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0077.jpg,scratch,mild,body_chip,NO,0.4371554852,test
syn-v2-700-scratch-0045,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0045.jpg,scratch,mild,scratch,YES,0.9924846292,test
syn-v2-700-scratch-0088,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0088.jpg,scratch,mild,scratch,YES,0.9985509515,test
syn-v2-700-scratch-0069,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0069.jpg,scratch,mild,scratch,YES,0.9579189420,test
syn-v2-700-scratch-0017,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0017.jpg,scratch,mild,scratch,YES,0.9989659786,test
syn-v2-700-scratch-0042,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0042.jpg,scratch,mild,scratch,YES,0.9931457043,test
syn-v2-700-scratch-0048,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0048.jpg,scratch,mild,scratch,YES,0.9897790551,test
syn-v2-700-scratch-0013,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0013.jpg,scratch,mild,body_chip,NO,0.7993054390,test
syn-v2-700-scratch-0056,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0056.jpg,scratch,mild,scratch,YES,0.9997376800,test
syn-v2-700-scratch-0050,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0050.jpg,scratch,mild,body_chip,NO,0.3753761351,test
syn-v2-700-scratch-0046,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0046.jpg,scratch,mild,scratch,YES,0.7907212973,test
syn-v2-700-scratch-0020,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0020.jpg,scratch,mild,scratch,YES,0.9660811424,test
syn-v2-700-scratch-0095,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0095.jpg,scratch,mild,scratch,YES,0.9833384752,test
syn-v2-700-scratch-0055,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0055.jpg,scratch,mild,scratch,YES,0.9989964366,test
syn-v2-700-scratch-0009,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0009.jpg,scratch,mild,scratch,YES,0.9921345711,test
syn-v2-700-scratch-0031,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0031.jpg,scratch,mild,scratch,YES,0.9989621639,test
syn-v2-700-scratch-0002,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0002.jpg,scratch,mild,scratch,YES,0.9887313247,test
syn-v2-700-scratch-0089,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0089.jpg,scratch,mild,scratch,YES,0.9972903728,test
syn-v2-700-scratch-0078,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0078.jpg,scratch,mild,scratch,YES,0.9957143664,test
syn-v2-700-scratch-0083,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0083.jpg,scratch,mild,scratch,YES,0.9840972424,test
syn-v2-700-scratch-0070,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0070.jpg,scratch,mild,scratch,YES,0.9874323606,test
syn-v2-700-scratch-0052,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0052.jpg,scratch,mild,scratch,YES,0.9975175858,test
syn-v2-700-scratch-0030,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0030.jpg,scratch,mild,scratch,YES,0.9963506460,test
syn-v2-700-scratch-0051,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0051.jpg,scratch,mild,scratch,YES,0.9958744645,test
syn-v2-700-scratch-0059,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0059.jpg,scratch,mild,scratch,YES,0.4325315654,test
syn-v2-700-scratch-0086,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0086.jpg,scratch,mild,scratch,YES,0.8257394433,test
syn-v2-700-scratch-0063,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0063.jpg,scratch,mild,scratch,YES,0.9910711050,test
syn-v2-700-scratch-0033,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0033.jpg,scratch,moderate,scratch,YES,0.9990094900,test
syn-v2-700-scratch-0064,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0064.jpg,scratch,moderate,scratch,YES,0.9993875027,test
syn-v2-700-scratch-0085,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0085.jpg,scratch,moderate,scratch,YES,0.9869260788,test
syn-v2-700-scratch-0037,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0037.jpg,scratch,moderate,scratch,YES,0.9980454445,test
syn-v2-700-scratch-0038,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0038.jpg,scratch,moderate,scratch,YES,0.9953246117,test
syn-v2-700-scratch-0039,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0039.jpg,scratch,moderate,scratch,YES,0.9974551797,test
syn-v2-700-scratch-0025,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0025.jpg,scratch,moderate,scratch,YES,0.9967595935,test
syn-v2-700-scratch-0024,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0024.jpg,scratch,moderate,scratch,YES,0.9996839762,test
syn-v2-700-scratch-0019,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0019.jpg,scratch,moderate,scratch,YES,0.9995877147,test
syn-v2-700-scratch-0061,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0061.jpg,scratch,moderate,scratch,YES,0.9979802966,test
syn-v2-700-scratch-0071,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0071.jpg,scratch,moderate,scratch,YES,0.9886953235,test
syn-v2-700-scratch-0049,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0049.jpg,scratch,moderate,scratch,YES,0.9938378930,test
syn-v2-700-scratch-0099,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0099.jpg,scratch,moderate,scratch,YES,0.9962351918,test
syn-v2-700-scratch-0053,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0053.jpg,scratch,moderate,scratch,YES,0.9987284541,test
syn-v2-700-scratch-0098,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0098.jpg,scratch,moderate,scratch,YES,0.9992638230,test
syn-v2-700-scratch-0066,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0066.jpg,scratch,moderate,scratch,YES,0.9919127226,test
syn-v2-700-scratch-0032,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0032.jpg,scratch,moderate,scratch,YES,0.9899791479,test
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9768929482,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9990038276,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,body_chip,NO,0.6330866814,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9986674786,test
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.8411962986,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9977399111,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,body_chip,NO,0.4158304036,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9964512587,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.9810422659,test
