sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0021,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0021.jpg,scratch,mild,scratch,YES,0.8048542738,test
syn-v2-700-scratch-0035,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0035.jpg,scratch,mild,scratch,YES,0.9417324662,test
syn-v2-700-scratch-0077,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0077.jpg,scratch,mild,scratch,YES,0.9607405663,test
syn-v2-700-scratch-0045,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0045.jpg,scratch,mild,scratch,YES,0.9998779297,test
syn-v2-700-scratch-0088,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0088.jpg,scratch,mild,scratch,YES,0.9999227524,test
syn-v2-700-scratch-0069,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0069.jpg,scratch,mild,scratch,YES,0.9995210171,test
syn-v2-700-scratch-0017,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0017.jpg,scratch,mild,scratch,YES,0.9998458624,test
syn-v2-700-scratch-0042,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0042.jpg,scratch,mild,scratch,YES,0.9996714592,test
syn-v2-700-scratch-0048,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0048.jpg,scratch,mild,scratch,YES,0.9992051721,test
syn-v2-700-scratch-0013,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0013.jpg,scratch,mild,scratch,YES,0.7314921021,test
syn-v2-700-scratch-0056,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0056.jpg,scratch,mild,scratch,YES,0.9999840260,test
syn-v2-700-scratch-0050,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0050.jpg,scratch,mild,surface_spot,NO,0.5169683695,test
syn-v2-700-scratch-0046,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0046.jpg,scratch,mild,scratch,YES,0.9785693884,test
syn-v2-700-scratch-0020,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0020.jpg,scratch,mild,scratch,YES,0.9976892471,test
syn-v2-700-scratch-0095,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0095.jpg,scratch,mild,scratch,YES,0.9993987083,test
syn-v2-700-scratch-0055,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0055.jpg,scratch,mild,scratch,YES,0.9998875856,test
syn-v2-700-scratch-0009,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0009.jpg,scratch,mild,scratch,YES,0.9997393489,test
syn-v2-700-scratch-0031,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0031.jpg,scratch,mild,scratch,YES,0.9999040365,test
syn-v2-700-scratch-0002,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0002.jpg,scratch,mild,scratch,YES,0.9995230436,test
syn-v2-700-scratch-0089,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0089.jpg,scratch,mild,scratch,YES,0.9999023676,test
syn-v2-700-scratch-0078,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0078.jpg,scratch,mild,scratch,YES,0.9997267127,test
syn-v2-700-scratch-0083,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0083.jpg,scratch,mild,scratch,YES,0.9240497947,test
syn-v2-700-scratch-0070,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0070.jpg,scratch,mild,scratch,YES,0.9966078997,test
syn-v2-700-scratch-0052,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0052.jpg,scratch,mild,scratch,YES,0.9997738004,test
syn-v2-700-scratch-0030,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0030.jpg,scratch,mild,scratch,YES,0.9999155998,test
syn-v2-700-scratch-0051,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0051.jpg,scratch,mild,scratch,YES,0.9996898174,test
syn-v2-700-scratch-0059,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0059.jpg,scratch,mild,scratch,YES,0.7958328724,test
syn-v2-700-scratch-0086,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0086.jpg,scratch,mild,scratch,YES,0.9472846389,test
syn-v2-700-scratch-0063,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0063.jpg,scratch,mild,scratch,YES,0.9977027774,test
syn-v2-700-scratch-0033,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0033.jpg,scratch,moderate,scratch,YES,0.9999650717,test
syn-v2-700-scratch-0064,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0064.jpg,scratch,moderate,scratch,YES,0.9998972416,test
syn-v2-700-scratch-0085,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0085.jpg,scratch,moderate,scratch,YES,0.9949384928,test
syn-v2-700-scratch-0037,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0037.jpg,scratch,moderate,scratch,YES,0.9997947812,test
syn-v2-700-scratch-0038,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0038.jpg,scratch,moderate,scratch,YES,0.9997197986,test
syn-v2-700-scratch-0039,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0039.jpg,scratch,moderate,scratch,YES,0.9994664788,test
syn-v2-700-scratch-0025,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0025.jpg,scratch,moderate,scratch,YES,0.9997305274,test
syn-v2-700-scratch-0024,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0024.jpg,scratch,moderate,scratch,YES,0.9999836683,test
syn-v2-700-scratch-0019,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0019.jpg,scratch,moderate,scratch,YES,0.9999964237,test
syn-v2-700-scratch-0061,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0061.jpg,scratch,moderate,scratch,YES,0.9999043941,test
syn-v2-700-scratch-0071,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0071.jpg,scratch,moderate,scratch,YES,0.9991319776,test
syn-v2-700-scratch-0049,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0049.jpg,scratch,moderate,scratch,YES,0.9993782043,test
syn-v2-700-scratch-0099,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0099.jpg,scratch,moderate,scratch,YES,0.9998520613,test
syn-v2-700-scratch-0053,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0053.jpg,scratch,moderate,scratch,YES,0.9997777343,test
syn-v2-700-scratch-0098,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0098.jpg,scratch,moderate,scratch,YES,0.9999774694,test
syn-v2-700-scratch-0066,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0066.jpg,scratch,moderate,scratch,YES,0.9995170832,test
syn-v2-700-scratch-0032,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0032.jpg,scratch,moderate,scratch,YES,0.9988315701,test
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9993184805,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9999532700,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,scratch,YES,0.9512196183,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9995577931,test
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.9975227714,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9998812675,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,scratch,YES,0.7849169374,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9998232722,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.9945508838,test
